program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
INF-019,CINF019-034,small_molecule,protease,T2576,immunology,0.748,v1.1,400.3,-0.3,69.9,0,9,6,1.2767,9.51,4.538,0.797,4.2547,47.988,30.378,7.14,9.602,14.628,15.666,0,0.195,34.87,2,0.787,2.688,4.645,1.052,0.868,6,0.598,31.13,0.176,0.28,enrichment,0.445,1.378,0.475,0.813,0.54,0.076,,hit_to_lead,cmc,9.2,0
INF-019,CINF019-041,small_molecule,protease,T2576,immunology,0.482,v1.1,205.8,2.47,97.5,2,12,8,1.0555,6.285,5.469,0.878,3.0279,33.774,28.198,9.31,5.724,8.416,6.664,0,0.242,44.44,0,0.291,8.839,5.979,1.094,0.899,7,0.459,121.53,0.649,0.484,stratified,0.291,1.259,0.609,0.552,0.54,0.187,,preclinical,cmc,40.1,0
INF-019,CINF019-051,small_molecule,protease,T2576,immunology,0.745,v1.1,468.7,1.89,65.5,0,5,6,1.1386,11.998,3.362,0.239,2.4407,20.426,29.348,8.37,4.077,16.172,6.029,0,0.122,24.76,1,0.597,2.567,2.697,0.929,0.81,4,0.903,29.61,0.562,0.063,none,0.356,0.902,0.701,0.652,0.54,0.134,0.921,phase2,cmc,91.6,0
INF-019,CINF019-061,biologic,protease,T2576,immunology,0.495,v1.1,567.4,0.5,63.4,2,4,4,3.4228,3.961,7.611,0.818,0.773,7.841,14.785,10.14,1.495,4.372,8.974,0,0.166,44.43,0,0.815,4.159,3.853,1.255,0.959,7,0.437,68.44,0.149,0.476,stratified,0.442,1.411,0.571,0.924,0.54,0.02,1.134,phase3,cmc,97.4,1
INF-019,CINF019-079,small_molecule,protease,T2576,immunology,0.434,v1.1,473.6,2.61,90.7,2,4,4,0.8866,5.14,19.91,0.648,3.2373,18.581,81.879,5.74,7.378,6.724,8.508,0,0.277,21.67,0,0.328,3.391,1.266,0.845,0.78,9,0.206,139.1,0.534,0.486,none,0.336,0.749,0.761,0.98,0.54,0.067,,phase1,cmc,66.0,0
INF-019,CINF019-101,small_molecule,protease,T2576,immunology,0.6,v1.1,322.3,2.79,110.2,0,10,7,0.3539,3.124,13.318,0.868,15.1051,162.586,89.885,5.95,15.617,14.609,12.028,0,0.328,39.2,1,0.266,1.951,0.808,0.754,0.786,11,0.619,23.53,0.951,0.604,none,0.262,0.639,0.717,0.682,0.54,0.161,,hit_to_lead,cmc,10.6,0
INF-019,CINF019-153,small_molecule,protease,T2576,immunology,0.638,v1.1,421.8,1.43,90.0,2,6,12,1.1372,3.582,4.438,0.375,4.5805,37.538,63.024,8.2,6.657,17.858,19.407,0,0.232,53.74,0,0.726,4.828,7.431,1.029,0.838,12,0.799,68.76,0.296,0.576,enrichment,0.314,1.385,0.394,0.664,0.54,0.157,,phase1,cmc,61.4,0
INF-019,CINF019-191,small_molecule,protease,T2576,immunology,0.855,v1.1,433.7,2.53,14.5,1,3,7,0.4322,9.648,9.065,0.645,3.1543,36.56,34.319,10.88,3.851,12.255,7.354,0,0.34,27.11,1,0.792,3.636,6.108,0.922,0.866,11,0.483,15.56,0.78,0.516,stratified,0.145,1.076,0.643,0.629,0.54,0.116,,lead_opt,cmc,23.0,0
INF-019,CINF019-352,small_molecule,protease,T2576,immunology,0.97,v1.1,453.3,1.7,85.2,2,7,8,0.8069,6.388,11.162,0.74,14.5257,91.559,33.048,2.28,10.769,12.471,5.847,0,0.302,81.59,2,0.281,6.078,7.878,0.784,0.923,10,0.172,27.72,0.571,0.587,none,0.078,0.76,0.75,0.762,0.54,0.09,,phase1,cmc,59.1,0
INF-019,CINF019-368,small_molecule,protease,T2576,immunology,0.55,v1.1,472.4,1.84,81.0,1,1,12,0.5034,7.293,7.552,0.728,6.2779,28.893,38.559,4.6,13.148,14.755,16.811,0,0.309,17.2,1,0.373,5.331,5.044,1.054,0.903,9,0.609,82.34,0.623,0.395,none,0.488,0.989,0.746,0.622,0.54,0.133,,lead_opt,cmc,23.8,0
INF-019,CINF019-410,small_molecule,protease,T2576,immunology,0.566,v1.1,350.5,1.67,76.2,4,7,5,2.4367,5.396,3.479,0.685,0.312,5.27,1.604,5.14,0.763,10.106,5.67,0,0.195,27.07,3,0.537,4.255,5.575,0.615,0.95,12,0.642,67.05,0.314,0.592,enrichment,0.567,0.873,0.574,0.663,0.54,0.149,,preclinical,cmc,32.5,0
INF-019,CINF019-454,small_molecule,protease,T2576,immunology,0.834,v1.1,433.1,3.06,61.8,2,8,2,0.5046,8.749,14.633,0.918,0.7836,6.466,5.454,6.96,1.711,21.269,2.663,0,0.311,38.64,0,0.292,3.926,2.695,0.872,0.917,7,0.832,54.59,0.8,0.37,enrichment,0.116,1.102,0.514,0.528,0.54,0.159,,phase1,cmc,57.0,0
INF-019,CINF019-484,small_molecule,protease,T2576,immunology,0.134,v1.1,530.8,1.35,58.2,1,6,7,3.0238,7.874,7.368,0.59,1.4181,6.384,6.974,4.5,3.136,8.734,18.806,0,0.301,22.65,2,0.66,4.709,5.591,1.054,0.956,10,0.685,62.06,0.307,0.407,none,0.458,0.995,0.687,0.796,0.54,0.106,1.044,phase2,cmc,95.5,0
INF-019,CINF019-539,small_molecule,protease,T2576,immunology,0.32,v1.1,264.6,4.21,90.9,1,6,9,0.6572,6.916,33.024,0.223,2.6244,15.191,44.943,5.79,3.187,21.461,4.198,0,0.246,64.93,2,0.214,4.533,0.964,0.512,0.865,5,0.343,22.47,0.945,0.505,stratified,0.094,0.536,0.712,0.558,0.54,0.17,,lead_opt,cmc,22.0,0
INF-019,CINF019-616,biologic,protease,T2576,immunology,0.591,v1.1,420.6,3.39,64.5,2,14,6,0.5882,6.179,14.1,0.706,45.417,269.955,412.02,5.94,109.171,28.334,7.686,0,0.244,27.31,0,0.387,2.429,0.824,-0.006,0.275,12,0.724,47.99,0.756,0.361,enrichment,0.116,0.011,0.591,0.575,0.54,0.216,,lead_opt,cmc,23.0,0
INF-019,CINF019-632,small_molecule,protease,T2576,immunology,0.478,v1.1,319.7,3.17,86.6,0,12,5,0.699,8.542,6.01,0.687,11.9374,107.303,164.193,8.99,18.003,44.388,7.849,0,0.281,31.6,1,0.36,10.149,8.322,0.802,0.803,7,0.756,43.23,0.793,0.297,none,0.224,0.833,0.687,0.98,0.54,0.058,0.748,phase2,cmc,79.3,0
INF-019,CINF019-704,small_molecule,protease,T2576,immunology,0.607,v1.1,547.0,3.19,83.0,0,7,8,0.2372,6.531,17.055,0.725,3.3658,19.863,25.204,5.9,6.276,10.418,5.555,0,0.128,53.61,2,0.396,2.432,1.626,0.895,0.764,8,0.553,40.48,1.0,0.496,enrichment,0.168,1.125,0.423,0.98,0.54,0.025,,preclinical,cmc,42.4,0
INF-019,CINF019-706,biologic,protease,T2576,immunology,0.691,v1.1,371.6,2.56,38.5,0,7,6,0.1879,10.381,12.479,0.247,10.9611,130.215,24.996,2.28,18.474,24.77,7.914,0,0.348,47.82,4,0.567,3.641,2.425,0.456,0.65,11,0.629,21.2,1.0,0.404,none,0.416,0.408,0.727,0.566,0.54,0.188,,preclinical,cmc,37.7,0
INF-019,CINF019-781,biologic,protease,T2576,immunology,0.817,v1.1,368.0,4.0,62.3,3,2,7,1.1535,6.371,9.173,0.641,8.2626,137.68,34.447,4.17,6.471,39.897,17.231,0,0.163,37.99,2,0.399,5.215,1.098,1.098,0.822,10,0.613,18.1,0.673,0.585,none,0.081,0.964,0.742,0.295,0.54,0.242,,hit_to_lead,cmc,7.4,0
INF-019,CINF019-807,small_molecule,protease,T2576,immunology,0.6,v1.1,515.8,4.38,91.8,1,5,5,0.2993,6.945,4.192,0.633,225.0138,3706.207,2116.169,9.4,414.332,28.024,8.818,0,0.392,72.5,1,0.351,4.118,1.941,0.733,0.471,7,0.745,82.74,1.0,0.256,stratified,0.24,0.795,0.568,0.443,0.54,0.133,,hit_to_lead,cmc,9.4,0
INF-019,CINF019-913,small_molecule,protease,T2576,immunology,0.266,v1.1,511.0,1.64,21.6,1,4,9,1.6097,8.328,5.487,0.525,1.7022,14.136,13.528,7.95,2.92,23.85,7.744,0,0.221,49.45,1,0.624,4.177,3.436,0.622,0.67,8,0.782,43.55,0.248,0.497,stratified,0.104,0.748,0.541,0.503,0.54,0.145,,preclinical,cmc,35.8,0
INF-019,CINF019-927,small_molecule,protease,T2576,immunology,0.627,v1.1,341.9,3.03,110.1,1,6,7,0.5657,6.918,6.714,0.61,9.9624,144.388,65.682,6.59,21.272,30.904,4.554,0,0.249,51.97,1,0.206,6.318,0.953,0.797,0.531,2,0.524,60.72,0.659,0.16,stratified,0.187,0.826,0.655,0.429,0.54,0.142,,preclinical,cmc,32.1,0
INF-019,CINF019-997,small_molecule,protease,T2576,immunology,0.179,v1.1,455.7,1.46,94.9,1,7,8,0.7604,7.641,11.953,0.669,292.6874,2226.676,2378.234,7.61,995.427,8.34,7.104,0,0.409,32.14,1,0.558,1.472,2.31,0.21,0.345,5,0.575,104.71,0.557,0.346,none,0.529,0.23,0.745,0.854,0.54,0.067,,hit_to_lead,cmc,10.0,0
INF-024,CINF024-046,biologic,transporter,T9325,neurology,0.577,v2.0,379.2,2.48,112.3,0,6,5,0.5946,7.89,9.277,0.426,1.7644,19.001,5.666,3.21,4.0,8.055,8.295,0,0.365,49.69,3,0.348,2.829,0.66,0.641,0.886,2,0.286,42.55,0.791,0.331,enrichment,0.191,0.68,0.375,0.479,0.537,0.16,,lead_opt,cmc,24.0,0
INF-024,CINF024-058,small_molecule,transporter,T9325,neurology,0.562,v2.0,399.4,3.81,108.3,3,7,2,0.3643,6.212,10.443,0.713,0.507,3.861,3.963,7.61,0.9,14.469,6.058,0,0.159,40.48,1,0.22,1.741,0.457,1.023,0.938,9,0.809,49.6,1.0,0.287,none,0.062,0.874,0.687,0.583,0.537,0.151,,phase1,cmc,47.8,0
INF-024,CINF024-070,small_molecule,transporter,T9325,neurology,0.034,v2.0,334.2,1.96,90.0,1,5,5,0.7168,7.614,8.416,0.715,2.062,16.856,21.158,8.17,3.342,9.969,7.419,0,0.242,31.32,6,0.383,5.332,2.678,0.41,0.865,8,0.765,90.77,0.58,0.44,stratified,0.476,0.517,0.603,0.263,0.537,0.238,,preclinical,cmc,42.8,0
INF-024,CINF024-110,small_molecule,transporter,T9325,neurology,0.396,v2.0,343.3,1.9,76.9,2,14,10,1.4357,5.593,8.396,0.482,0.1,1.099,1.205,10.99,0.2,12.355,11.055,0,0.365,43.43,1,0.574,3.101,1.9,1.018,0.974,8,0.536,56.98,0.224,0.545,stratified,0.194,1.091,0.594,0.731,0.537,0.127,,preclinical,cmc,37.8,0
INF-024,CINF024-152,small_molecule,transporter,T9325,neurology,0.51,v2.0,432.2,4.49,72.0,1,4,6,0.3396,10.551,36.755,0.732,205.6678,2421.945,1670.502,8.12,450.965,12.096,4.339,0,0.243,20.61,2,0.333,1.699,0.595,0.118,0.487,5,0.319,20.5,1.0,0.323,enrichment,0.109,0.146,0.657,0.539,0.537,0.16,,hit_to_lead,cmc,10.4,0
INF-024,CINF024-157-07,small_molecule,transporter,T9325,neurology,0.419,v2.0,327.4,3.19,58.2,1,2,4,0.331,8.207,4.361,0.411,1.3113,8.568,5.986,4.56,1.899,11.912,4.978,0,0.222,55.22,1,0.443,2.614,2.956,0.896,0.909,11,0.672,35.65,1.0,0.42,none,0.237,0.84,0.736,0.832,0.537,0.074,,lead_opt,cmc,25.0,0
INF-024,CINF024-157-36,small_molecule,transporter,T9325,neurology,0.538,v2.0,436.8,3.2,97.1,2,6,4,0.2538,6.291,4.411,0.697,46.1666,521.664,282.34,6.12,89.716,16.612,2.24,0,0.362,43.83,3,0.221,2.854,2.379,0.373,0.546,7,0.398,47.37,1.0,0.418,enrichment,0.377,0.501,0.418,0.789,0.537,0.112,,preclinical,cmc,33.0,0
INF-024,CINF024-170,small_molecule,transporter,T9325,neurology,0.582,v2.0,517.5,2.19,85.5,2,4,4,0.4372,6.033,4.592,0.59,0.9203,5.326,10.79,5.79,0.997,29.682,6.809,0,0.32,20.05,1,0.432,3.195,2.306,0.932,0.825,9,0.747,48.77,0.791,0.406,enrichment,0.675,1.149,0.707,0.794,0.537,0.077,,phase1,cmc,59.0,0
INF-024,CINF024-188,small_molecule,transporter,T9325,neurology,0.591,v2.0,427.1,1.07,90.1,4,11,5,0.3055,9.765,5.645,0.637,204.6249,2024.105,1793.496,8.76,251.693,9.767,18.534,0,0.147,30.24,1,0.609,1.596,1.059,0.569,0.363,12,0.511,99.0,0.885,0.639,enrichment,0.372,0.734,0.483,0.57,0.537,0.169,,lead_opt,cmc,22.4,0
INF-024,CINF024-196,small_molecule,transporter,T9325,neurology,0.273,v2.0,676.1,3.81,77.5,0,5,8,0.7771,0.854,9.149,0.786,2.4822,11.104,31.771,4.47,8.225,31.173,3.301,0,0.361,44.07,3,0.238,4.946,4.119,0.718,0.904,16,0.522,29.19,0.79,0.601,enrichment,0.328,0.924,0.507,0.499,0.537,0.192,,hit_to_lead,cmc,9.5,0
INF-024,CINF024-208,small_molecule,transporter,T9325,neurology,0.442,v2.0,420.5,4.56,96.8,0,4,6,0.2529,7.598,20.487,0.842,1.5382,28.577,5.198,3.38,1.59,11.34,5.416,0,0.399,57.27,3,0.143,3.973,1.457,0.577,0.931,2,0.816,77.95,1.0,0.189,none,0.151,0.488,0.735,0.54,0.537,0.219,,lead_opt,cmc,22.7,0
INF-024,CINF024-257,biologic,transporter,T9325,neurology,0.765,v2.0,534.3,0.76,92.9,2,3,4,1.7233,7.484,6.927,0.325,7.9573,75.094,60.23,7.57,11.972,6.727,17.588,1,0.374,38.35,2,0.643,6.689,4.461,0.813,0.923,13,0.626,62.9,0.345,0.483,none,0.294,0.785,0.772,0.569,0.537,0.144,,phase1,safety,57.8,0
INF-024,CINF024-326,biologic,transporter,T9325,neurology,0.519,v2.0,371.5,0.81,98.2,1,7,6,1.945,7.547,6.13,0.699,13.9139,247.63,24.138,2.0,27.15,8.955,13.065,0,0.227,36.28,2,0.406,6.689,2.45,0.764,0.778,11,0.41,272.19,0.248,0.723,none,0.43,0.686,0.79,0.525,0.537,0.197,,preclinical,cmc,34.6,0
INF-024,CINF024-358,small_molecule,transporter,T9325,neurology,0.226,v2.0,683.1,3.14,59.3,3,2,5,1.1185,4.366,2.536,0.923,5.2967,58.876,39.563,7.47,20.81,25.358,15.048,0,0.189,54.89,0,0.567,2.194,2.478,1.136,0.891,8,0.688,73.5,0.593,0.356,none,0.466,1.058,0.738,0.98,0.537,0.038,,phase1,cmc,63.5,0
INF-024,CINF024-365,small_molecule,transporter,T9325,neurology,0.528,v2.0,417.3,4.85,145.5,2,4,5,0.0812,4.752,8.647,0.755,29.9547,406.698,688.445,13.58,69.387,16.967,9.945,0,0.193,27.12,2,0.096,2.364,0.285,0.764,0.755,5,0.881,33.39,1.0,0.27,none,0.3,0.643,0.731,0.918,0.537,0.097,,hit_to_lead,cmc,9.9,0
INF-024,CINF024-409,biologic,transporter,T9325,neurology,0.275,v2.0,525.0,2.12,58.9,4,5,5,0.7961,9.661,9.18,0.782,0.809,5.507,1.328,2.0,1.233,11.912,12.331,0,0.21,38.21,2,0.63,5.165,4.234,0.6,0.971,6,0.655,72.18,0.506,0.37,none,0.232,0.58,0.819,0.509,0.537,0.146,,phase1,cmc,58.4,0
INF-024,CINF024-457,small_molecule,transporter,T9325,neurology,0.565,v2.0,455.7,2.94,96.1,1,7,8,1.0836,6.876,7.582,0.884,16.6403,208.384,62.472,3.75,16.09,20.132,8.258,0,0.198,38.2,2,0.308,6.863,2.401,0.401,0.533,13,0.457,113.98,0.56,0.635,none,0.696,0.404,0.768,0.682,0.537,0.132,,hit_to_lead,cmc,6.3,0
INF-024,CINF024-532,biologic,transporter,T9325,neurology,0.806,v2.0,374.6,1.41,92.4,1,4,4,0.8965,7.053,6.654,0.287,1.4701,11.99,5.75,3.91,1.394,7.712,8.908,0,0.244,50.19,5,0.701,2.899,0.813,0.627,0.759,9,0.558,32.17,0.402,0.445,none,0.079,0.531,0.811,0.526,0.537,0.126,,hit_to_lead,cmc,8.8,0
INF-024,CINF024-549,small_molecule,transporter,T9325,neurology,0.36,v2.0,481.5,5.18,48.4,3,6,4,0.0715,7.607,10.721,0.815,1.0787,21.523,4.325,4.01,1.556,29.728,4.573,0,0.389,59.2,3,0.328,3.534,2.818,0.906,0.933,9,0.165,11.05,1.0,0.467,enrichment,0.333,1.1,0.501,0.565,0.537,0.156,,hit_to_lead,cmc,10.3,0
INF-024,CINF024-551,small_molecule,transporter,T9325,neurology,0.848,v2.0,415.1,3.91,103.4,1,7,5,0.8406,7.207,8.129,0.727,0.7021,5.586,2.771,3.95,0.554,13.805,6.65,0,0.332,44.47,2,0.45,2.659,2.213,0.845,0.869,8,0.675,41.5,0.64,0.347,none,0.305,0.757,0.739,0.659,0.537,0.169,,hit_to_lead,cmc,10.1,0
INF-024,CINF024-605,small_molecule,transporter,T9325,neurology,0.222,v2.0,329.3,2.5,82.7,2,5,7,0.7104,5.931,11.056,0.408,4.9606,13.108,57.483,2.64,7.473,6.899,3.668,0,0.427,45.35,1,0.439,2.003,2.156,0.61,0.805,9,0.332,42.47,0.563,0.523,enrichment,0.296,0.709,0.554,0.759,0.537,0.18,,hit_to_lead,cmc,12.0,0
INF-024,CINF024-661,small_molecule,transporter,T9325,neurology,0.293,v2.0,478.7,2.66,87.1,1,8,3,1.0735,4.731,7.827,0.468,1.5439,14.454,7.87,5.1,2.744,8.908,12.709,0,0.328,49.42,5,0.394,2.669,1.309,0.587,0.807,15,0.413,24.11,0.702,0.777,enrichment,0.074,0.701,0.314,0.311,0.537,0.247,,lead_opt,cmc,21.5,0
INF-024,CINF024-676,biologic,transporter,T9325,neurology,0.291,v2.0,292.7,2.71,65.3,0,5,8,0.5634,5.602,12.874,0.725,2.598,27.09,60.369,10.43,3.531,7.811,7.836,0,0.297,43.98,3,0.587,5.793,3.629,0.875,0.852,10,0.888,28.97,0.765,0.262,none,0.159,0.852,0.733,0.787,0.537,0.124,0.91,phase3,cmc,91.8,1
INF-024,CINF024-681,biologic,transporter,T9325,neurology,0.579,v2.0,352.1,1.6,83.2,1,10,3,0.8569,4.149,10.555,0.785,8.0504,137.628,81.767,10.16,9.096,5.056,8.85,0,0.316,78.54,0,0.488,6.223,3.831,0.552,0.688,6,0.421,35.62,0.584,0.336,enrichment,0.174,0.779,0.587,0.555,0.537,0.193,,preclinical,cmc,38.6,0
INF-024,CINF024-739-01,small_molecule,transporter,T9325,neurology,0.275,v2.0,516.9,3.12,70.6,2,5,5,0.2309,7.942,17.032,0.284,171.6449,1588.166,1007.902,5.87,522.545,24.024,7.728,0,0.356,20.42,1,0.598,3.564,1.317,0.847,0.672,7,0.332,17.7,1.0,0.521,stratified,0.106,0.871,0.62,0.536,0.537,0.178,,hit_to_lead,cmc,9.2,0
INF-024,CINF024-739-55,small_molecule,transporter,T9325,neurology,0.287,v2.0,432.3,2.69,87.0,3,5,3,1.1491,6.18,5.128,0.97,8.6412,182.011,103.26,11.95,19.979,16.565,6.979,0,0.241,24.7,1,0.3,2.477,1.101,0.864,0.698,5,0.451,19.45,0.589,0.442,stratified,0.446,0.93,0.603,0.967,0.537,0.073,,phase1,cmc,65.0,0
INF-024,CINF024-743,small_molecule,transporter,T9325,neurology,0.259,v2.0,381.5,4.66,105.8,2,6,7,0.2962,8.983,15.014,0.862,3.2076,56.008,41.132,12.82,5.66,10.909,9.283,0,0.343,69.95,1,0.179,2.221,0.352,0.695,0.682,6,0.62,48.46,1.0,0.374,none,0.32,0.569,0.597,0.576,0.537,0.129,,preclinical,cmc,42.0,0
INF-024,CINF024-760,small_molecule,transporter,T9325,neurology,0.255,v2.0,535.4,2.88,34.9,3,7,4,0.2225,7.687,8.519,0.778,4.827,48.078,41.066,8.51,8.41,6.868,7.003,0,0.318,56.11,0,0.666,3.023,4.053,1.279,0.82,12,0.717,17.68,1.0,0.521,none,0.392,1.19,0.754,0.691,0.537,0.137,1.383,phase2,cmc,82.4,0
INF-024,CINF024-784,biologic,transporter,T9325,neurology,0.794,v2.0,403.0,2.57,128.7,0,7,11,0.5391,6.236,13.373,0.875,0.2906,1.92,1.135,3.91,0.482,24.506,5.379,0,0.193,32.82,4,0.344,3.114,1.61,0.798,0.934,11,0.651,42.84,0.783,0.379,none,0.321,0.723,0.784,0.732,0.537,0.106,1.017,phase3,cmc,92.3,1
INF-024,CINF024-838,biologic,transporter,T9325,neurology,0.225,v2.0,511.9,2.69,126.4,1,6,5,1.3544,4.934,7.578,0.912,0.1869,3.084,1.281,6.85,0.203,11.68,9.852,0,0.121,31.12,0,0.318,4.995,3.242,0.664,0.982,15,0.379,103.55,0.479,0.749,none,0.441,0.68,0.697,0.499,0.537,0.18,,lead_opt,cmc,23.1,0
INF-024,CINF024-873,small_molecule,transporter,T9325,neurology,0.203,v2.0,360.7,4.75,57.2,1,9,4,0.4294,11.939,12.617,0.899,6.5842,59.854,47.058,7.15,18.292,17.432,2.889,0,0.161,41.4,1,0.346,4.256,5.395,0.619,0.779,12,0.642,12.23,1.0,0.572,none,0.219,0.664,0.757,0.785,0.537,0.084,,lead_opt,cmc,25.6,0
INF-024,CINF024-948,small_molecule,transporter,T9325,neurology,0.159,v2.0,437.5,3.01,62.2,2,8,12,0.4118,3.673,13.059,0.308,2.1392,8.443,10.174,3.95,2.999,9.271,10.838,0,0.311,37.37,3,0.463,2.056,0.719,0.825,0.859,7,0.266,52.23,1.0,0.553,none,0.248,0.681,0.706,0.68,0.537,0.154,,phase1,cmc,58.8,0
INF-024,CINF024-975,small_molecule,transporter,T9325,neurology,0.867,v2.0,487.2,2.91,48.5,2,2,12,0.9429,9.002,8.316,0.458,40.7749,1010.188,934.404,22.92,63.26,6.661,4.07,0,0.268,27.6,0,0.517,3.999,1.882,0.758,0.584,9,0.613,43.15,0.545,0.525,none,0.02,0.75,0.784,0.666,0.537,0.185,,lead_opt,cmc,23.8,0
NEU-001,CNEU001-010,small_molecule,ion_channel,T2261,rare_disease,0.438,v4.1,397.4,2.91,84.1,1,7,5,0.3114,7.552,11.185,0.762,41.0088,445.496,215.33,5.25,110.21,5.758,10.392,0,0.361,23.07,1,0.401,4.187,1.12,0.638,0.447,14,0.53,5.5,1.0,0.599,none,0.196,0.548,0.716,0.533,0.642,0.244,,hit_to_lead,cmc,9.0,0
NEU-001,CNEU001-047,biologic,ion_channel,T2261,rare_disease,0.654,v4.1,491.0,3.31,23.6,1,6,7,0.2252,4.558,2.697,0.853,3.0333,94.563,19.689,6.49,3.628,29.351,3.908,0,0.117,29.81,0,0.646,2.927,3.42,0.977,0.855,7,0.598,17.51,1.0,0.388,stratified,0.475,1.115,0.684,0.714,0.642,0.119,,preclinical,cmc,35.1,0
NEU-001,CNEU001-108,small_molecule,ion_channel,T2261,rare_disease,0.228,v4.1,456.2,3.7,58.0,2,7,11,0.8982,7.107,17.434,0.629,14.2761,153.86,92.001,6.44,27.911,11.785,4.582,0,0.346,39.04,0,0.474,4.377,2.901,0.918,0.868,10,0.569,53.62,0.794,0.561,none,0.122,0.849,0.764,0.885,0.642,0.103,,phase1,cmc,53.5,0
NEU-001,CNEU001-151,biologic,ion_channel,T2261,rare_disease,0.403,v4.1,411.0,3.38,103.6,2,9,6,1.5781,11.19,4.935,0.554,7.4341,44.541,44.828,5.99,10.698,14.787,6.469,1,0.262,49.17,2,0.228,13.889,7.51,0.905,0.859,9,0.544,15.0,0.578,0.408,none,0.397,0.902,0.848,0.82,0.642,0.118,,preclinical,cmc,31.0,0
NEU-001,CNEU001-164,small_molecule,ion_channel,T2261,rare_disease,0.252,v4.1,471.5,1.73,62.0,0,4,6,2.2975,6.648,6.745,0.653,11.9725,118.678,37.098,3.1,13.431,15.903,9.356,0,0.215,70.43,1,0.648,4.434,2.699,0.43,0.502,12,0.865,115.15,0.214,0.455,enrichment,0.129,0.575,0.529,0.79,0.642,0.087,,phase1,cmc,51.9,0
NEU-001,CNEU001-169,small_molecule,ion_channel,T2261,rare_disease,0.428,v4.1,348.8,0.24,101.8,2,3,3,1.2785,7.126,3.7,0.687,0.1953,1.206,3.248,6.18,0.49,12.589,24.427,0,0.233,61.29,1,0.629,1.641,0.631,1.106,0.896,7,0.754,81.66,0.101,0.252,stratified,0.063,1.108,0.529,0.89,0.642,0.077,,phase1,pk,53.1,0
NEU-001,CNEU001-185,biologic,ion_channel,T2261,rare_disease,0.606,v4.1,433.8,2.96,100.3,1,6,1,0.3154,7.809,10.106,0.354,6.3593,48.772,83.544,7.67,13.661,12.538,10.963,0,0.23,39.58,1,0.471,2.037,1.157,0.867,0.915,8,0.58,67.77,0.987,0.482,none,0.203,0.781,0.788,0.515,0.642,0.128,0.911,phase2,cmc,83.1,0
NEU-001,CNEU001-210,small_molecule,ion_channel,T2261,rare_disease,0.53,v4.1,354.3,2.87,80.1,2,9,3,0.5143,8.24,10.739,0.723,15.8431,167.592,226.676,10.58,52.876,10.636,14.187,0,0.358,44.53,3,0.502,10.358,4.829,1.016,0.849,4,0.699,81.02,0.674,0.303,none,0.048,0.977,0.679,0.496,0.642,0.136,,lead_opt,cmc,24.8,0
NEU-001,CNEU001-219,small_molecule,ion_channel,T2261,rare_disease,0.72,v4.1,465.0,3.13,130.6,2,8,4,0.3571,8.363,7.275,0.604,1.5242,9.945,7.724,5.07,3.786,8.35,10.124,0,0.161,56.55,3,0.271,5.515,3.38,0.545,0.873,9,0.578,54.27,0.96,0.7,stratified,0.533,0.663,0.644,0.779,0.642,0.106,,hit_to_lead,cmc,9.2,0
NEU-001,CNEU001-244,small_molecule,ion_channel,T2261,rare_disease,0.616,v4.1,456.2,1.86,51.8,3,7,7,0.4613,5.509,6.295,0.926,1.8271,14.164,5.66,3.1,4.562,23.504,12.189,0,0.181,34.16,0,0.63,5.046,4.717,1.045,0.927,6,0.903,18.39,0.648,0.131,none,0.174,0.985,0.742,0.694,0.642,0.104,1.01,phase3,cmc,85.2,1
NEU-001,CNEU001-285,small_molecule,ion_channel,T2261,rare_disease,0.147,v4.1,506.3,3.0,146.9,0,5,3,0.9635,6.431,9.987,0.958,34.1533,118.425,237.979,3.47,66.721,24.826,4.206,0,0.404,28.52,3,0.324,3.501,1.202,0.893,0.71,13,0.653,21.6,0.488,0.647,none,0.416,0.746,0.648,0.569,0.642,0.112,,lead_opt,cmc,21.8,0
NEU-001,CNEU001-290,small_molecule,ion_channel,T2261,rare_disease,0.58,v4.1,419.7,1.97,87.7,0,6,9,0.3143,9.357,6.734,0.671,7.1961,86.136,162.348,11.97,17.591,9.834,8.206,0,0.091,39.4,3,0.624,7.865,17.886,0.585,0.891,12,0.367,17.84,0.943,0.62,none,0.109,0.733,0.842,0.908,0.642,0.093,,lead_opt,cmc,25.6,0
